open,high,low,close,volume
52436.2049039635,52487.88116155791,52399.968635030695,52445.43891925675,821.5876844257073
52445.43891925675,52451.56612902021,52371.88364816953,52378.08260478026,2043.6305218736848
52378.08260478026,52445.419396413825,52287.46245155964,52329.50190285473,1467.429419154058
52329.50190285473,52435.62883390626,52327.50633986286,52389.522598251955,1408.414239086162
52389.522598251955,52464.63900086616,52345.65497424793,52356.67788430338,1210.774025175194
52356.67788430338,52373.96154569624,52296.008128319016,52304.33233516929,681.9454383424186
52304.33233516929,52373.763099419964,52266.86180994855,52331.164972795654,1097.0560997385405
52331.164972795654,52409.60816750328,52297.72614051614,52390.4501805288,1393.7617973878307
52390.4501805288,52452.834944920854,52333.8545029517,52426.39784606206,2120.1586849567075
52426.39784606206,52503.563913427395,52406.4722792142,52476.20023035235,1488.526104647442
52476.20023035235,52546.359287158055,52408.41279041705,52438.36047592387,563.8212250336389
52438.36047592387,52442.67372507772,52326.91478436997,52367.26994258678,1808.2532554243714
52367.26994258678,52458.40762449915,52287.63817219314,52442.33662518455,655.6582976717411
52442.33662518455,52465.29259319948,52409.70927401014,52426.20263324245,756.5773958493078
52426.20263324245,52435.74367170603,52333.458351893845,52413.66098241969,1209.029775318304
52413.66098241969,52503.13494837869,52380.004746422885,52480.07068951215,1853.8918593234255
52480.07068951215,52513.04423187042,52373.715744538415,52507.88218998218,595.1505120567792
52507.88218998218,52625.428811894584,52486.76363397461,52530.67657858626,2600.9871898131114
52530.67657858626,52656.37496804508,52517.62033605407,52638.92669583132,2259.2870200405773
52638.92669583132,52658.116820713956,52604.94143849404,52606.75078431231,919.3418724616253
52606.75078431231,52688.95606188898,52572.965020373216,52653.142790716374,1298.5203921840282
52653.142790716374,52723.624122316025,52651.32245439127,52655.99344696123,2407.221999688803
52655.99344696123,52747.15676426906,52629.07257229795,52669.42306090439,701.7743762991586
52669.42306090439,52771.76819169703,52653.498483682975,52745.84648222502,1957.1726984209565
52745.84648222502,52783.32715970541,52701.453876467946,52771.238270039496,661.4278980328168
52771.238270039496,52858.18631020656,52761.51689872651,52798.153073991976,534.7692480944568
52798.153073991976,52895.212816088606,52765.94876727593,52851.778440857466,1618.5414093359493
52851.778440857466,52920.6226599076,52821.28037249294,52833.53080438032,2007.5851347639375
52833.53080438032,52840.80397077376,52773.514688251315,52791.57032101337,1408.4451656457725
52791.57032101337,52820.63667687878,52678.49596562652,52739.32986131232,598.080450279794
52739.32986131232,52766.21052980463,52621.5329300691,52641.01203184352,1528.8491536095944
52641.01203184352,52786.77686169259,52466.185200563625,52743.82238834054,931.7511750311278
52743.82238834054,52822.98258656242,52657.56396438448,52688.661970054454,1832.2445867634453
52688.661970054454,52759.93922015053,52673.286353776995,52677.599288875164,1717.4993262158662
52677.599288875164,52702.17729083657,52634.0734506096,52663.75862388072,1791.807453667116
52663.75862388072,52712.24675978705,52649.60903699117,52679.12895877117,977.8141529206551
52679.12895877117,52857.94358123717,52660.813819403695,52719.915819398135,1976.9220222146994
52719.915819398135,52841.11205042069,52604.997544665566,52762.93949381613,1064.9515266552203
52762.93949381613,52833.613856506025,52730.788399507976,52733.78562188768,1129.1352982577835
52733.78562188768,52740.91472034746,52636.87703003475,52725.42953619836,2023.4420581356198
52725.42953619836,52756.76395527383,52661.72121432512,52739.558533722775,680.321249177299
52739.558533722775,52810.51093340881,52717.255276367076,52727.1239774136,1168.5626163371267
52727.1239774136,52822.33882392859,52659.83024789708,52807.49125621459,1948.1247752768684
52807.49125621459,52858.73799619642,52787.8887582984,52832.04000379651,703.8834689798546
52832.04000379651,52896.69011761995,52831.07682302645,52868.783893099,1215.9171404855651
52868.783893099,53002.42417687153,52867.75134515891,52901.92795653237,3433.770647229477
52901.92795653237,52967.394560502704,52864.175612236366,52960.601649406635,1835.4530617017426
52960.601649406635,53042.92780790158,52931.79196054712,52969.65272734182,853.6793758910482
52969.65272734182,53017.41698328361,52882.20088097693,52904.81112994403,1216.7276477173427
52904.81112994403,52966.29631628082,52831.51889336884,52924.79552753166,912.7192791947643
52924.79552753166,52972.323434863036,52860.859732986275,52892.22768284207,2222.7224815653553
52892.22768284207,52932.74552010278,52845.25811306997,52865.79684875458,1034.0629563169516
52865.79684875458,52919.51382339707,52822.15311614748,52895.11504969234,582.5903254165121
52895.11504969234,53076.330448857734,52844.277900698544,52957.02920326402,532.1154554323206
52957.02920326402,52975.885015801716,52868.42764435424,52958.09278210082,1587.6069851989537
52958.09278210082,52987.98797270109,52927.29337408155,52973.53443273077,1262.063873862598
52973.53443273077,53110.12135543094,52928.21410729549,53058.64517996253,2421.237417089613
53058.64517996253,53128.97616617081,52962.46429005592,53070.68283893696,653.854228873499
53070.68283893696,53233.70481035686,53015.8855929146,53200.76699464598,1191.2124377911173
53200.76699464598,53309.233373880284,53070.8903112477,53229.042476927556,688.4168469087263
53229.042476927556,53282.49990199097,53108.614370930496,53141.00433896977,915.6633725386063
53141.00433896977,53241.52765221828,53039.117730711034,53178.67142002499,1515.8565189929773
53178.67142002499,53250.71287746544,53134.5810665084,53197.72933926913,1967.0339514387188
53197.72933926913,53299.40795106821,53158.26496757761,53262.21697697327,508.53761517916894
53262.21697697327,53302.494096438655,53241.88299666046,53295.876044536766,2109.541657038369
53295.876044536766,53316.169163711274,53257.59609724089,53288.95324533758,740.2088710025203
53288.95324533758,53356.60172054471,53204.450867805346,53227.738333523106,1431.0118548691044
53227.738333523106,53236.6965844091,53186.562594813164,53217.287170658805,993.1175272160051
53217.287170658805,53249.169824715485,53094.46762176776,53174.761147948346,1455.86060652498
53174.761147948346,53238.983465171026,52971.00449073055,53145.73497545811,1309.7605415999324
53145.73497545811,53218.18860093637,53138.23347237991,53175.163895679136,1305.4016700655807
53175.163895679136,53303.914117801585,53157.84267664695,53258.65912089671,520.271892122288
53258.65912089671,53304.125304667694,53252.62307931693,53278.392697387855,2032.2217872403114
53278.392697387855,53306.666641213465,53205.68086893633,53218.5985442861,769.7406066116578
53218.5985442861,53276.15056848222,53212.06708381714,53240.82867769711,752.876657515667
53240.82867769711,53302.663016840874,53172.31053771976,53300.66025202939,2284.6356069497724
53300.66025202939,53317.43348097905,53263.53638798943,53270.17110681342,902.7181892698217
53270.17110681342,53277.06256266628,53201.54025558704,53263.470248479774,1125.2284708731022
53263.470248479774,53391.01283317065,53254.860539041714,53264.20465821623,1664.4758470500058
53264.20465821623,53361.66120488089,53200.2419764422,53224.95974256212,1464.6575888950565
53224.95974256212,53290.1785493218,53149.17277894968,53257.37376425431,665.0826623709858
53257.37376425431,53312.611322036304,53188.962713304885,53251.32635682392,2925.4125918038926
53251.32635682392,53320.80670254817,53245.60050793446,53272.302979019274,579.1222223845087
53272.302979019274,53285.30293133161,53159.86390964453,53227.92837012917,1616.430748782207
53227.92837012917,53243.615665411955,53140.83056336242,53206.055455113,1463.7378771731073
53206.055455113,53279.08293553432,53205.25080601846,53242.17452300439,1978.1137143876892
53242.17452300439,53350.132470179014,53205.63256878874,53223.5328653998,810.4792770059332
53223.5328653998,53357.11575814045,53203.59411546327,53309.881057961466,646.7474722052257
53309.881057961466,53327.610825143594,53264.31105991606,53289.89924868074,829.9587878404348
53289.89924868074,53338.61165447986,53258.30903726995,53301.13348496833,1254.11247979106
53301.13348496833,53481.0487039459,53299.88656037063,53347.76302656199,1616.9195119121591
53347.76302656199,53359.926622044535,53149.89868003183,53276.84473991534,976.0100000208513
53276.84473991534,53351.80405971641,53130.22605278904,53188.804299316296,597.7949970842029
53188.804299316296,53210.200457350424,53079.21723208767,53112.52148358779,1684.984447600316
53112.52148358779,53245.895499425096,53048.38794420441,53175.65068875915,2317.310819725607
53175.65068875915,53181.394409925815,53104.80516699995,53148.05778146453,1896.5978462231778
53148.05778146453,53324.27032439631,53138.46625023477,53275.96774574794,1360.185210781844
53275.96774574794,53327.005800074854,53235.692472833594,53247.75536581507,1504.34026229959
53247.75536581507,53292.32136865322,53178.64422523639,53256.982930974926,908.8961749894954
53256.982930974926,53388.81351508254,53189.7418675632,53334.08842860332,709.9260524129978
53334.08842860332,53454.77431938672,53331.0215601807,53434.39307301128,1132.439038076175
53434.39307301128,53590.85932551029,53408.985834450345,53537.46825184309,1077.2056525279509
53537.46825184309,53661.23337180421,53501.92830817604,53597.886563372755,1220.4861082542877
53597.886563372755,53652.654616699496,53584.96608412043,53649.08968966333,1036.2900625654684
53649.08968966333,53697.93728203357,53625.80419530892,53678.716037123384,1525.1346045575813
53678.716037123384,53783.56033703566,53648.998028626076,53717.634090931715,1404.591213713074
53717.634090931715,53782.64105002214,53667.508339573185,53690.07480511529,1432.8287040921978
53690.07480511529,53713.622160052815,53617.415221275536,53649.164860944176,1195.6454501201963
53649.164860944176,53722.66564533953,53581.43683110205,53648.99613807363,1440.9359526428855
53648.99613807363,53706.15250558968,53540.561700231556,53640.48690694738,1032.1161341863817
53640.48690694738,53654.328594048915,53611.14132440649,53617.825504481014,1715.8735621989806
53617.825504481014,53720.70772269277,53558.87464783782,53652.644876853854,988.0134863760098
53652.644876853854,53726.79920384537,53633.77737789327,53700.41013728238,520.8040237725443
53700.41013728238,53770.5233166941,53636.77477624843,53704.83048159697,810.1538261015071
53704.83048159697,53855.321623016745,53647.822312256176,53778.70698564973,636.4269180672801
53778.70698564973,53862.130950295825,53667.44878785262,53721.62252994306,1625.950896135394
53721.62252994306,53769.02039186174,53706.886883354855,53711.93955697907,1742.6201449449152
53711.93955697907,53752.845918353225,53640.22358234474,53676.09844094893,578.8258794734547
53676.09844094893,53692.52407608732,53508.048911305355,53582.77161009528,579.8568357693038
53582.77161009528,53590.56400347142,53576.49243677182,53578.63757580314,511.33237836773407
53578.63757580314,53616.34142024725,53490.42280900652,53572.55020038398,1176.1016136499134
53572.55020038398,53739.014073330094,53555.951018851316,53648.222687546084,715.4767161643399
53648.222687546084,53687.51068260993,53606.10204165141,53679.76327177382,1062.979181904856
53679.76327177382,53824.87835498375,53583.29403735986,53628.55393055736,644.5867673264479
53628.55393055736,53739.48918023461,53613.340248759014,53721.25855887408,2323.358962036466
53721.25855887408,53801.03495277959,53650.542857505054,53782.31024365034,580.7137267264467
53782.31024365034,53815.44703283923,53625.87574909716,53811.41512882377,2840.722611525677
53811.41512882377,53831.25105854059,53734.306847707965,53800.09092388128,852.0115910908644
53800.09092388128,53843.51009447452,53702.90178592575,53752.118962045104,713.6771705882156
53752.118962045104,53812.30455271825,53689.462458991715,53733.508623241556,1399.4479762596743
53733.508623241556,53803.17090244881,53715.44003505433,53787.94605422676,1942.8885740576936
53787.94605422676,53900.45819441372,53772.345516522415,53882.175369523495,1491.4422843961568
53882.175369523495,53961.5680741246,53860.94630041962,53959.3375459371,1379.6063091639899
53959.3375459371,53960.395128263786,53902.745482005696,53934.89507484779,894.8200204121767
53934.89507484779,53978.1740548528,53827.72360061829,53878.91420318334,1026.1653710601875
53878.91420318334,53917.154640669265,53813.280199395456,53885.958515528895,686.9270525544977
53885.958515528895,53910.748337107834,53776.21552467354,53797.536547250755,1781.9783623766862
53797.536547250755,53896.59176789948,53763.63161423551,53813.694932959996,587.8083516348536
53813.694932959996,53881.2499430706,53721.81332896272,53806.31480364506,2579.1566984668043
53806.31480364506,53843.20844411387,53730.77115628951,53783.01297855165,1675.8109803391978
53783.01297855165,53827.131096674144,53628.35627990896,53703.27782518831,650.5835483749279
53703.27782518831,53780.05156473587,53619.6531813103,53728.957830516796,1039.3129236109787
53728.957830516796,53766.349537021146,53692.28003951111,53702.3227885337,1436.506606057008
53702.3227885337,53730.06617099265,53610.2495537114,53643.82694674819,2739.791630366121
53643.82694674819,53698.71816558565,53426.92559320699,53500.213836084105,1943.115289177811
53500.213836084105,53515.19632180222,53464.52309133221,53498.838090831574,607.3468224509628
53498.838090831574,53730.7739047104,53439.41812524127,53587.45067066506,2051.377721009493
53587.45067066506,53764.4893898268,53572.69288855302,53670.51363139245,725.8418340373073
53670.51363139245,53680.03971196002,53598.64032757972,53647.65881856314,1851.547454264234
53647.65881856314,53652.081626331965,53607.57036402566,53617.54821554505,1697.1665926902301
53617.54821554505,53660.79755167125,53548.046108910414,53640.9869283488,2172.9897028449527
53640.9869283488,53725.70945020247,53579.088779308215,53591.06765638939,1121.1347987962408
53591.06765638939,53650.001290084656,53511.5396342128,53606.15725138036,1442.963372449764
53606.15725138036,53665.4474789012,53528.32504401103,53644.46126529959,1977.3725606308606
53644.46126529959,53737.05298652231,53593.631489167834,53705.807926493806,1511.0970055869907
53705.807926493806,53706.67920213138,53633.509994054126,53700.80022266981,1774.0596432667958
53700.80022266981,53762.923122436114,53685.77133921852,53690.61653516096,1450.0418802658166
53690.61653516096,53711.95302635972,53583.62827683409,53646.71740582313,2025.1056410143606
53646.71740582313,53686.81594806441,53544.54369281209,53605.373388121145,633.1664893627055
53605.373388121145,53620.409805430405,53570.99633969282,53594.04944352606,835.1261330736639
53594.04944352606,53687.62876529076,53566.79497656937,53612.41771886688,864.6018037048318
53612.41771886688,53663.89948260906,53589.759576902004,53658.09695017854,1978.183935639002
53658.09695017854,53717.77015302307,53509.96087171405,53617.93800264452,2233.7670900082485
53617.93800264452,53729.367418602145,53611.5933803038,53692.57243109249,1359.6950512977658
53692.57243109249,53767.84991837347,53619.1070239958,53679.01625104037,1596.6250441473178
53679.01625104037,53695.27483296445,53668.75891174216,53677.947886322945,1355.735320860841
53677.947886322945,53750.20376094267,53579.279192924696,53640.58730236555,974.9567045213774
53640.58730236555,53650.95625460025,53455.95740170958,53519.375289351905,1313.9717958905117
53519.375289351905,53642.40092087511,53433.48019743771,53563.57755916996,1109.9027069492022
53563.57755916996,53601.59128486194,53506.294131050716,53600.41975402458,1945.6102007765626
53600.41975402458,53638.32765252371,53586.13139014796,53586.35337616867,540.4289398334672
53586.35337616867,53668.75374539514,53576.45229798358,53589.70291202991,1272.6733906604572
53589.70291202991,53625.87059191073,53576.41716586321,53615.49987291512,1286.2982309002782
53615.49987291512,53627.208907649045,53506.8628962054,53537.37258007079,1140.0560810329173
53537.37258007079,53606.374941470895,53474.743655115795,53510.919946203474,2188.1570529027904
53510.919946203474,53557.755583827995,53457.74399054983,53550.633180184566,866.3274835410772
53550.633180184566,53621.36779827558,53474.38162064762,53487.918709026104,1020.6777670800737
53487.918709026104,53617.253047598926,53465.46196704286,53502.59660563444,1900.099811827814
53502.59660563444,53527.73022426954,53433.60728530848,53434.76751540327,1127.6626960266963
53434.76751540327,53466.57580962755,53403.17972197873,53458.08901452494,1988.2582128230326
53458.08901452494,53519.88692196185,53438.73679584949,53456.30694041007,700.0940591283936
53456.30694041007,53488.83477729929,53346.8683256729,53375.550349614794,1922.633469214404
53375.550349614794,53487.641517056734,53350.542644462555,53433.78731733765,2953.93867292539
53433.78731733765,53447.34546208799,53332.126567129104,53397.05773849775,1955.4982920789432
53397.05773849775,53492.80274244661,53318.16459661147,53356.54511664703,2663.9763333015803
53356.54511664703,53381.93813734287,53349.57806136873,53366.57357650858,562.4469766631292
53366.57357650858,53437.096390916384,53341.95393706827,53424.005443980015,1050.573593701598
53424.005443980015,53438.42735558562,53349.95124499632,53373.21435303109,959.475431952644
53373.21435303109,53458.68204354866,53348.43207220957,53376.29834552349,1382.924805586752
53376.29834552349,53482.864669236835,53346.65321023658,53397.73917054002,1715.543212051057
53397.73917054002,53437.92674238571,53339.895440756045,53432.39445090318,3043.0931894747787
53432.39445090318,53517.69903887781,53400.014951727455,53441.21652866704,1290.7106194885666
53441.21652866704,53455.113182218236,53372.499382199814,53422.86513671288,1955.4734756173157
53422.86513671288,53469.87789812943,53365.06668768066,53381.48562568044,1977.9267361595357
53381.48562568044,53400.163256672546,53329.82556807769,53385.79281983276,2315.677455080316
53385.79281983276,53397.3127866521,53302.07994609237,53332.18586923348,1902.929072413111
53332.18586923348,53394.99846222069,53124.32930292004,53186.11834505875,1791.7156075212395
53186.11834505875,53286.15053723261,53062.034257736595,53207.94633526663,1451.3849835007704
53207.94633526663,53286.280922533464,53138.99267515363,53253.143077320936,2069.7766847188764
53253.143077320936,53351.14304641084,53134.32824207071,53134.99645554385,890.2675309316181
53134.99645554385,53205.56855411324,53038.46470873998,53084.50992030835,1080.1637221245196
53084.50992030835,53142.25365829507,52997.621095504765,53115.46763335861,1247.9953986271998
53115.46763335861,53250.68978688448,52981.43747884778,53218.3424068442,1728.7793509050139
53218.3424068442,53313.33492876299,53186.93216351859,53219.38209222796,598.8726256594824
53219.38209222796,53312.03392240338,53176.57353337866,53182.98194516651,1185.934503949618
53182.98194516651,53251.56036795473,53075.15002878695,53173.83712311127,973.3411833851434
53173.83712311127,53245.692945276285,53147.979361173944,53242.58094406868,716.7920316879292
53242.58094406868,53291.17120546274,53151.41384971204,53210.28273511245,1035.2457039403953
53210.28273511245,53232.72241235174,53164.918065088954,53170.32313477994,713.296575632078
53170.32313477994,53173.49497382494,53117.25984844608,53146.18595867084,2536.042832840112
53146.18595867084,53236.623008814895,53041.292920882544,53098.5195282579,916.8996361193892
53098.5195282579,53147.65320052222,53055.80912334878,53104.65304405764,1541.005218283787
53104.65304405764,53195.875294532605,53092.662648846024,53185.88696698112,1083.4335691559652
53185.88696698112,53243.9201977279,53117.72973294891,53202.04093063692,643.5246694229565
53202.04093063692,53212.860068951406,53149.59439462185,53189.4232555306,1915.2339308664725
53189.4232555306,53225.684794253735,53139.563241006974,53174.83269208483,2731.496335202466
53174.83269208483,53226.013622002894,52958.490128350044,53096.67315164999,852.4789455866479
53096.67315164999,53205.98882764341,53071.31477419731,53140.82864050735,877.8694539613512
53140.82864050735,53257.56023209883,53088.196306765014,53136.93678065671,659.8353519080974
53136.93678065671,53177.718282068745,53108.408775367454,53127.91278497718,2230.1167692088393
53127.91278497718,53287.659506449905,53126.234527013345,53287.568163369426,2179.7453265189956
53287.568163369426,53360.58083883604,53268.948157494444,53302.50580878771,775.9858494205397
53302.50580878771,53428.58797029489,53216.81493865715,53264.91625628295,2587.272161793627
53264.91625628295,53341.54956198198,53232.01930568553,53243.59837647267,628.7286807396483
53243.59837647267,53313.02739069431,53195.261048705404,53301.02066193251,1735.3339793034797
53301.02066193251,53433.47048780184,53284.26048696884,53306.6841824594,1118.3968529606527
53306.6841824594,53316.953796867536,53164.20758383588,53234.77028354353,706.8825297567905
53234.77028354353,53300.20020285208,53225.907461708775,53280.73173027229,1830.803915639862
53280.73173027229,53282.81831643918,53195.61126385699,53247.32452599534,839.3358444160607
53247.32452599534,53375.90288308846,53131.38804106892,53340.989414806216,1326.6517974324315
53340.989414806216,53504.42562891488,53243.64329612331,53394.99181809195,1935.3688270468892
53394.99181809195,53414.936646061506,53333.197297816,53372.625723309015,1943.7183695950546
53372.625723309015,53514.45012313994,53339.159600455176,53436.67654139577,982.8006886849496
53436.67654139577,53471.65338416411,53302.64099041569,53440.069316922134,1938.0287218732622
53440.069316922134,53506.24359736499,53343.51065290745,53482.70800067825,568.8746395137692
53482.70800067825,53590.85125251109,53402.80867799783,53506.94464154297,789.8111955666193
53506.94464154297,53531.40871563136,53446.94826680838,53464.62680879343,778.0795955735272
53464.62680879343,53485.65884653553,53302.81268395283,53432.449317177554,1609.2079825867306
53432.449317177554,53524.724479591496,53412.76736740144,53483.94735805661,1110.220692537854
53483.94735805661,53524.614607016396,53414.957046982505,53467.208591451286,1188.2851084882323
53467.208591451286,53488.253904011865,53437.421984552886,53447.02616828919,1330.88266385513
53447.02616828919,53467.466091720635,53396.62856052171,53399.27003932172,2483.2726559207604
53399.27003932172,53490.54634127298,53385.82524192258,53420.44999260139,1300.3911042966897
53420.44999260139,53544.83127128822,53409.25092981649,53523.576238563546,1382.3893030786207
53523.576238563546,53525.79595643503,53437.663422945436,53470.19959285083,1049.6698134880494
53470.19959285083,53530.177743287204,53450.565346319854,53471.41056568447,579.7884314323238
53471.41056568447,53638.21868047954,53469.72774712725,53542.02159345525,826.8524062609342
53542.02159345525,53587.71946687861,53457.22256870958,53538.039523892956,727.313795492318
53538.039523892956,53596.513595365264,53379.205380841086,53560.658113705445,1590.3921988074387
53560.658113705445,53613.05693133581,53480.25562578127,53507.5384372981,2113.3589290794844
53507.5384372981,53625.22454963901,53469.134005863605,53528.953792158485,1393.5422058891095
53528.953792158485,53558.55023059163,53458.21158890825,53519.596578908255,1858.949951267116
53519.596578908255,53619.05526636715,53516.12468555359,53568.88307869225,1028.3308891104243
53568.88307869225,53687.57764650116,53557.74503291285,53628.25238127049,916.5235447151714
53628.25238127049,53768.51966970342,53575.377692535185,53757.73056337142,697.3684622346912
53757.73056337142,53800.54903776156,53677.56884158498,53786.712222032096,1628.0026262015076
53786.712222032096,53821.53594582571,53770.547379484924,53803.0020378612,1660.2481318296188
53803.0020378612,53853.04936654869,53788.63793925753,53812.72125294007,693.0508029581149
53812.72125294007,53830.897365877194,53704.763946240804,53795.06293829954,2017.9511318432517
53795.06293829954,53841.31935747814,53680.80076806998,53811.987130472626,2279.661887087689
53811.987130472626,53909.750361030536,53760.09630235933,53797.21705996567,1055.987433690139
53797.21705996567,53873.93512918114,53718.35916365046,53805.64010877915,1108.437041391142
53805.64010877915,53954.27508584935,53746.8554112988,53871.51998555955,906.542138266695
53871.51998555955,53877.516901147326,53793.07423284091,53821.192857295566,2011.0935484525235
53821.192857295566,53894.300982394445,53797.04883847278,53878.18678535202,1555.3530674710441
53878.18678535202,53988.986436723535,53830.67600355291,53944.04253871901,1971.211744279153
53944.04253871901,53978.040733498725,53906.250042053354,53938.139112369456,720.8344920370826
53938.139112369456,53984.755061970965,53748.71391709877,53832.04636741903,744.4544496055498
53832.04636741903,53977.798993783734,53767.84401114664,53801.65526806431,1538.8397119820936
53801.65526806431,53905.288315180296,53796.19854470602,53866.504995392366,606.544676434374
53866.504995392366,53916.28102922006,53824.76285745208,53865.36159227742,1134.96287361255
53865.36159227742,53932.88214689191,53770.04226208929,53815.396480662675,528.1669084495529
53815.396480662675,53826.96436049933,53761.17956300565,53790.157734601264,532.1859509442827
53790.157734601264,53852.95450101852,53784.90814385592,53832.18873592649,585.4772503482973
53832.18873592649,53897.370348383374,53741.568591225834,53859.52541433656,689.0579208523745
53859.52541433656,53872.49892216272,53760.70283613048,53847.57880937807,2186.5702430814354
53847.57880937807,53883.42479069182,53828.82454664097,53829.23758878734,1268.3234936966282
53829.23758878734,53849.1014622932,53738.343439041244,53809.64968133515,744.7748411116984
53809.64968133515,53816.33745103548,53650.35228516655,53763.529172110226,749.1210034887189
53763.529172110226,53894.69924379413,53652.6944141332,53844.297956583694,655.8090821819065
53844.297956583694,53886.131567909746,53785.10995156825,53828.18193312313,823.3536694387154
53828.18193312313,53890.68220384894,53827.28295580141,53889.039859164404,1363.598392731818
53889.039859164404,54013.52601504335,53869.36319572563,53965.10566176053,993.0994609762938
53965.10566176053,54050.29032318209,53905.5203355257,54015.02120666792,806.8317443885948
54015.02120666792,54044.71809058797,53941.71837152291,53993.44019103202,505.1431405418494
53993.44019103202,54030.65537361868,53939.951369348564,54013.62669554885,893.3783444697124
54013.62669554885,54028.105071280275,53996.93038351004,54012.4169152293,680.5502908857391
54012.4169152293,54051.045212556,53861.89161251833,53967.2318221928,1529.6552556924194
53967.2318221928,53986.209349676414,53963.02576204185,53983.44978627888,1898.0820399187833
53983.44978627888,53984.32025795682,53860.710481887174,53924.49779672089,3097.4372073752243
53924.49779672089,53991.61799676943,53897.159351877286,53983.88176614397,1629.8150302645631
53983.88176614397,54011.732337570626,53900.54616126947,53960.65090127905,1018.625001264383
53960.65090127905,54020.65296021351,53809.56300501076,53970.708884072694,1017.0003025139351
53970.708884072694,54079.64037008311,53954.277068845884,53984.87327765,860.8606095656809
53984.87327765,54022.40082765482,53901.37940998239,53971.928028964794,1020.8656925615726
53971.928028964794,54026.81317096479,53941.070344287786,54001.26271903856,942.7170695321754
54001.26271903856,54039.22082427235,53882.38361004358,53977.51753620743,738.5580706395473
53977.51753620743,54033.92899464464,53897.42082941063,54021.08240108029,561.3436642408636
54021.08240108029,54046.27952409203,53928.472040015724,53953.783417067956,812.1313675412872
53953.783417067956,53988.19885458879,53926.63584153796,53960.10239604527,745.4097417713399
53960.10239604527,54115.405206118594,53905.4081210026,54057.04884599819,1555.3655467507067
54057.04884599819,54110.94693233237,53973.02976376448,54007.03227976791,522.2002234353248
54007.03227976791,54067.91711243433,53906.61832291736,53973.14503124167,515.5471536435746
53973.14503124167,54059.85100586733,53950.000743209144,53998.840423724614,1568.1610348759843
53998.840423724614,54052.313145785185,53920.21560148088,54007.819512821596,1461.3603598188133
54007.819512821596,54089.70011003626,53975.21320904927,54025.35101778527,2083.9364409634836
54025.35101778527,54057.747779269295,53991.41884571844,54049.810374292654,2256.230234479577
54049.810374292654,54201.59547188948,53960.02259119952,54081.54644772074,1405.1191831693895
54081.54644772074,54212.80604144601,53997.72986077706,54137.03143981856,1101.5800454021792
54137.03143981856,54171.027613719314,54109.22615729902,54157.52237266498,1385.6523977532652
54157.52237266498,54220.50988101814,54104.866746084226,54145.45948993405,751.5879179988449
54145.45948993405,54201.48709791714,54104.3812139975,54179.08817499419,1551.1217477579985
54179.08817499419,54275.840546505715,54145.368241856166,54274.08227173895,1329.1589224854001
54274.08227173895,54353.44479842057,54206.32408354841,54267.45058441982,942.5624290228071
54267.45058441982,54283.21277796577,54213.377697604825,54218.72411918629,1371.3536757310176
54218.72411918629,54332.28937010263,54110.1824376603,54274.07815265064,1571.019562531488
54274.07815265064,54351.622793346425,54265.667792241526,54268.059094452954,642.285692445148
54268.059094452954,54345.8962963491,54097.641313447544,54159.42561715226,800.9683766424112
54159.42561715226,54217.23091159014,54143.55642845036,54201.79670100978,1296.1315055429548
54201.79670100978,54308.21050026624,54143.309644933106,54175.03029171208,1379.153199093546
54175.03029171208,54199.99549275451,54079.966716930045,54170.503627596874,635.0446018627742
54170.503627596874,54243.912396458356,54150.40345972485,54187.10264412532,1301.6397169036918
54187.10264412532,54201.02119184045,54147.27647287261,54196.62762811428,1143.7340011921096
54196.62762811428,54326.712666253545,54150.755694310974,54232.10021897123,1361.4127291863422
54232.10021897123,54278.730798848366,54115.77749840884,54210.32590044274,1152.1678851156862
54210.32590044274,54266.80205454578,54198.73734562746,54235.98119035154,1335.9397761665086
54235.98119035154,54294.90211417006,54168.60181742215,54223.00385647234,2110.1697979934343
54223.00385647234,54278.03301010427,54203.53066081642,54259.94438051672,867.1435710472313
54259.94438051672,54426.04921349199,54189.38202342579,54290.71275471737,1622.9693715857356
54290.71275471737,54317.81136415634,54166.16127538014,54243.94081961514,1155.9605521413735
54243.94081961514,54363.244042198436,54206.20435449923,54298.23992542389,501.57180737319425
54298.23992542389,54342.09071377024,54242.71588263321,54271.44175316819,916.7054835910576
54271.44175316819,54323.98184706869,54197.84388661685,54311.84464308225,889.7621361164312
54311.84464308225,54386.97518406661,54284.6804283623,54330.20900875232,608.7849058607961
54330.20900875232,54519.203038914566,54301.30411880959,54422.11819259207,1568.4374858458289
54422.11819259207,54513.62857384962,54354.89693790454,54410.944893473476,848.1073452012972
54410.944893473476,54459.03703522003,54260.44513783989,54393.47905366757,715.5694613597689
54393.47905366757,54401.49110436639,54341.5760093413,54392.50807337318,1851.0744584514975
54392.50807337318,54429.52185136007,54366.8756566751,54377.34908423147,1338.4482508975748
54377.34908423147,54450.80983463186,54335.32443466285,54417.34617932857,910.5067914863814
54417.34617932857,54445.08177978462,54330.33647171951,54336.530648906744,509.5118399409942
54336.530648906744,54380.635913576596,54265.3909037433,54283.84652794943,808.761791193383
54283.84652794943,54301.8643380246,54124.54730741858,54230.45638187046,1411.427437537964
54230.45638187046,54437.29965664794,54163.99507457292,54277.97176146915,2076.849825589217
54277.97176146915,54419.38396619536,54270.655013622396,54363.50243009824,1337.9792146793184
54363.50243009824,54456.496819714084,54357.283143411194,54358.279969171366,751.5928072617374
