open,high,low,close,volume
50186.597007926175,50314.76961871352,50090.196238265424,50114.19279085131,784.3846496065094
50114.19279085131,50161.01547901148,50000.64300743962,50043.819602132484,2090.5820726178504
50043.819602132484,50112.22343313398,49973.217968799996,50007.89739106986,1178.9312900592784
50007.89739106986,50019.13743622478,49977.62548931026,49997.22503348427,636.9954894424583
49997.22503348427,50071.291005892286,49944.23115556991,50012.77041176417,1019.3963718261266
50012.77041176417,50176.7931846749,49981.912234865296,50086.53822261165,840.9078773460799
50086.53822261165,50156.56441694006,50052.300601577364,50129.421203771744,928.3166923752375
50129.421203771744,50167.47721256157,50052.96063152853,50121.424277273574,577.1564962177167
50121.424277273574,50150.31979966866,50059.73026051554,50120.473466878444,1093.811408068705
50120.473466878444,50250.33773333345,50057.26609389409,50070.34699864655,665.6314103176322
50070.34699864655,50097.69764771663,50050.9318491701,50069.42134184693,578.5770297191498
50069.42134184693,50089.03874167685,50047.81110183,50054.98840990093,2628.7340944148123
50054.98840990093,50145.1751029627,49966.07897590495,50071.12433791783,958.1681147886986
50071.12433791783,50080.305375259675,50009.317987518065,50029.76279074021,1479.7212247168068
50029.76279074021,50056.496462130606,49978.26357836232,50055.73011645227,1653.332403205745
50055.73011645227,50161.40831619635,49988.02121768754,50132.3670621024,2187.3443471107103
50132.3670621024,50138.36190902516,50050.61786375628,50126.92905467956,2293.8924978678906
50126.92905467956,50195.81114320938,50071.15340344647,50147.0146407845,1855.4475031122893
50147.0146407845,50241.5676193144,50115.458960168085,50181.521840370064,1209.0209576304906
50181.521840370064,50189.47709560126,50084.526794351186,50161.46081677577,2453.2591375265683
50161.46081677577,50174.03538239213,50134.5842326813,50172.66544086629,1025.879675895204
50172.66544086629,50220.12018958685,50087.002741272176,50173.29506090538,677.7501062680313
50173.29506090538,50200.42196192116,50117.27535073712,50178.17886583282,900.4813865063287
50178.17886583282,50222.57665467824,50077.565364850525,50139.528376640046,631.0651862158487
50139.528376640046,50149.42553117905,50131.711715523525,50140.75388535299,577.4434607259936
50140.75388535299,50251.522774936464,50113.26234696119,50165.653799915264,1695.2937635992446
50165.653799915264,50307.132839367725,50157.626380995454,50238.21098030502,1950.9275482792118
50238.21098030502,50367.314351664245,50213.00231333916,50286.17452160928,2307.1966436378852
50286.17452160928,50467.97155723128,50229.98480974257,50393.83364448486,2182.658694122686
50393.83364448486,50404.382267049106,50282.526412232764,50355.46626634045,1524.0285908863796
50355.46626634045,50432.80295019568,50337.34994843373,50399.08229817649,779.810342377006
50399.08229817649,50460.6691732963,50332.25071171433,50408.249398463406,1464.5377949101912
50408.249398463406,50548.3338732252,50387.407343503924,50517.73954512429,1005.9655534558652
50517.73954512429,50609.98542824012,50464.186367230664,50477.324630856536,1228.272202406613
50477.324630856536,50511.54451513978,50386.731031034324,50435.33853874749,2665.0560678066026
50435.33853874749,50459.94651579424,50357.123361510836,50405.36890647529,1690.548594343596
50405.36890647529,50514.10882280991,50281.8818737453,50299.174120259806,712.5740306322149
50299.174120259806,50329.641080639194,50270.44047503367,50272.886369175765,1526.9862633197322
50272.886369175765,50310.193645487874,50233.28218133802,50234.92973609808,1605.900424357309
50234.92973609808,50257.48661775636,50196.82677625426,50242.44942542189,1063.9474880582434
50242.44942542189,50324.962139001575,50230.87352919082,50259.53722421075,1316.2172445419646
50259.53722421075,50431.973079378084,50213.08569409255,50353.345766171544,578.1430629696474
50353.345766171544,50402.47999494001,50308.52129777568,50400.86695808084,1361.636124497944
50400.86695808084,50438.839871927994,50319.87417326616,50372.021775297726,639.0603986534177
50372.021775297726,50395.19150209788,50234.18775864543,50327.101041730304,2076.996482190997
50327.101041730304,50385.821119255845,50280.32145475001,50351.697000305634,1302.8244439508421
50351.697000305634,50453.07446493737,50210.431340731106,50285.6853399546,573.972863594378
50285.6853399546,50384.13655388538,50252.99844092558,50377.25827824732,575.6656043258303
50377.25827824732,50454.65572617317,50373.054902092976,50436.23028428338,2472.542176789808
50436.23028428338,50445.544862718954,50339.69086845899,50412.771501678144,1885.987942398998
50412.771501678144,50480.68387149611,50280.72023060178,50327.1147752236,1005.5892418358746
50327.1147752236,50443.77269723548,50276.58849732942,50394.808393931875,1989.1131083282896
50394.808393931875,50455.303022816144,50378.637391336255,50389.081401669246,2771.449745422796
50389.081401669246,50484.11317228598,50385.58720422559,50450.97221726792,904.3974231839613
50450.97221726792,50503.78989416915,50334.89601099249,50371.250834328195,991.4294527201998
50371.250834328195,50398.28270473667,50332.380693777945,50341.28208318051,1069.760357198647
50341.28208318051,50401.23444635734,50313.76150683304,50341.54426816642,695.4817315532908
50341.54426816642,50380.08820661292,50327.86873040427,50343.89329785466,598.8452012393061
50343.89329785466,50394.03821626844,50237.17958895783,50321.39002428069,935.9753895000458
50321.39002428069,50390.63907020691,50253.936160881196,50352.532520898065,3032.2460852196855
50352.532520898065,50424.12428873374,50233.7836659069,50299.15149942894,1182.0694900626313
50299.15149942894,50374.66730823984,50250.3035954307,50292.03252517787,626.1779036619672
50292.03252517787,50314.277472562484,50251.225743268566,50298.04730676347,722.4748967782654
50298.04730676347,50336.392111306384,50240.29190554517,50323.76924846641,2546.862195719558
50323.76924846641,50426.23698601804,50282.56527125629,50359.34999237085,1174.9340187905523
50359.34999237085,50387.36137409052,50225.755117183675,50303.11788777896,903.0759890650309
50303.11788777896,50326.05046412157,50170.03078111408,50226.41217924218,2491.553302204734
50226.41217924218,50399.1746291469,50180.329304378305,50290.296020337104,1332.0613048498567
50290.296020337104,50339.285135742626,50239.11752392106,50306.91172093608,1050.1152829365387
50306.91172093608,50353.5884923506,50255.83946400315,50269.487394108255,647.02542343085
50269.487394108255,50349.91543524876,50241.76496444195,50347.04499288438,1340.7344821295492
50347.04499288438,50366.35310561337,50329.89733228218,50352.82872459902,707.8025073533134
50352.82872459902,50488.84641861388,50333.15607980913,50411.79358380222,1792.6253471522625
50411.79358380222,50440.77213360822,50344.923744675136,50415.16950787272,1032.1685631271894
50415.16950787272,50545.40065681392,50362.3688081648,50518.20690411682,1107.3544332122115
50518.20690411682,50660.24922460803,50459.12131488637,50605.97394623898,577.2210452230456
50605.97394623898,50624.44273456183,50581.920052300775,50593.52573881503,925.8436586298291
50593.52573881503,50684.60362985425,50591.32608663557,50642.104286362744,918.2057558879721
50642.104286362744,50727.31813474125,50564.56578054469,50674.373083842,2276.0117540484025
50674.373083842,50842.58311002861,50648.313546475416,50742.80466171862,1563.940987560856
50742.80466171862,50847.14237845722,50665.55828925174,50694.55848868961,752.5688459966235
50694.55848868961,50784.825565596315,50691.40574254087,50728.86106168953,1884.5320475939063
50728.86106168953,50793.01793937494,50671.82389631242,50781.782286032016,944.1983272906718
50781.782286032016,50795.83935876085,50676.9096522414,50693.84531171086,1601.3229577357622
50693.84531171086,50709.42893929737,50606.093744346654,50634.68238607757,966.545311450127
50634.68238607757,50675.986980745,50481.19436387598,50532.72077718956,1846.2257562027482
50532.72077718956,50576.20284371302,50518.06059845903,50519.25043546734,1022.2506360177786
50519.25043546734,50584.6051025345,50510.442189047855,50555.12754825714,597.915246442904
50555.12754825714,50638.70681424276,50543.737077520724,50630.24540086194,2772.434720446882
50630.24540086194,50648.25827900647,50611.53616177288,50633.95013988292,1389.0371222798922
50633.95013988292,50727.99338235661,50627.293163028924,50715.38091716149,1073.7444210044132
50715.38091716149,50796.89806031486,50604.53954874084,50646.375844250746,1776.304416538336
50646.375844250746,50671.24194618153,50539.12339539508,50561.20672228299,1788.3076174635378
50561.20672228299,50598.363029939064,50477.20332251548,50558.42933733816,792.7154821418534
50558.42933733816,50611.15957505568,50469.97312314765,50577.63260978512,645.5211977682408
50577.63260978512,50636.984139426204,50506.129453835776,50575.997872380416,1114.122565008316
50575.997872380416,50585.15321834827,50407.40187597521,50472.62576737842,640.9826996120601
50472.62576737842,50538.080280970775,50433.36147479914,50468.16976540278,2088.626928043596
50468.16976540278,50488.34128480502,50377.594880032026,50402.94629037754,1195.4024745502988
50402.94629037754,50469.28203414426,50389.66575841501,50436.42991781904,1641.0085097527383
50436.42991781904,50481.431057843765,50421.59030315592,50454.75983012388,611.5088271429437
50454.75983012388,50484.3446858632,50395.94986729791,50407.765840807515,1304.9664808525608
50407.765840807515,50470.18492391698,50342.58475635806,50382.07249494068,887.6999164085612
50382.07249494068,50383.14420106188,50294.35750100871,50329.111818846235,913.6156656296428
50329.111818846235,50344.65511007068,50279.86960992491,50325.977863982574,977.6455826040052
50325.977863982574,50459.48190450771,50284.1155979444,50373.73498000764,1755.135371973395
50373.73498000764,50385.86261686679,50321.067967281015,50324.44867769086,627.6546815181902
50324.44867769086,50480.64484028735,50288.42845085331,50349.65100346675,1060.60763684731
50349.65100346675,50378.1242167634,50288.815122238506,50323.13812254813,3429.448690002268
50323.13812254813,50411.745230078166,50208.71054709139,50283.49448093501,2552.972024501663
50283.49448093501,50321.37513018208,50248.97896314157,50278.14296293729,1588.769654216672
50278.14296293729,50297.306898703944,50214.35642519598,50226.38084681632,876.3007249249961
50226.38084681632,50291.16045984111,50173.61483941111,50198.69838154896,518.8190497405984
50198.69838154896,50232.491209157444,50115.13885734051,50138.804486919515,1671.6543473175618
50138.804486919515,50243.99636247392,50134.99618059172,50237.04074356533,2195.7228778108656
50237.04074356533,50300.31120019789,50199.73057665466,50238.80392116392,2397.2886947731113
50238.80392116392,50249.30499960167,50179.60690728405,50203.81764576429,656.6937282465246
50203.81764576429,50257.22511480266,50141.68226720676,50214.516641301,1523.5306441853447
50214.516641301,50243.66734573188,50165.260868687576,50208.90023881646,675.2867789339239
50208.90023881646,50238.45211320674,50153.311664923705,50197.8517588398,1836.7254388759306
50197.8517588398,50312.43699258976,50159.536436132665,50228.560093841974,911.8233689636572
50228.560093841974,50286.27421033372,50226.65453099436,50266.435479344334,631.927966771957
50266.435479344334,50326.548258122966,50205.58003457625,50239.91042196381,954.5477187434442
50239.91042196381,50262.247220188554,50200.6096287216,50211.119509931574,718.653277435036
50211.119509931574,50271.20371651688,50143.50625230774,50197.366925074,591.3995575091144
50197.366925074,50227.97642126676,49963.88276426702,50082.270866837214,580.8784978654613
50082.270866837214,50088.98275087933,49967.20689429389,50006.511313727286,552.2584904974832
50006.511313727286,50075.590536321186,49937.45009115491,50074.85502709951,1560.605066396601
50074.85502709951,50196.47163863236,50059.64135497006,50157.10341277458,1217.0161491279362
50157.10341277458,50189.619281535364,50108.4691103618,50144.65161079676,1784.5842656999694
50144.65161079676,50179.54784839932,50133.07489691167,50173.47945894955,1477.8155496862005
50173.47945894955,50210.09789811036,50100.56431490991,50189.04196667673,2605.6469418403244
50189.04196667673,50387.66501338799,50121.85862401758,50342.986007099484,1653.5903433169256
50342.986007099484,50421.01219812998,50308.102414556146,50398.964752671214,1886.3493972628432
50398.964752671214,50435.37202526237,50362.03798995957,50392.568873097174,802.1805869826214
50392.568873097174,50411.356893392134,50258.23012826583,50344.79185106716,3103.1370878272987
50344.79185106716,50431.73548669182,50164.316807786825,50264.469535054275,861.3105619672905
50264.469535054275,50294.73428329614,50225.93394835379,50274.64271684764,564.1841612888193
50274.64271684764,50285.93866115875,50209.217173820594,50236.82517958342,1510.5982199289133
50236.82517958342,50283.67558216832,50122.590655301894,50165.712494103536,1015.2183938082427
50165.712494103536,50236.86582167334,50113.97568042545,50133.38384989141,2030.1951988633514
50133.38384989141,50221.65915394871,50077.03228741162,50079.3064497107,1164.927162301741
50079.3064497107,50240.196041493065,50078.035015218076,50163.66353146432,1424.5641143781
50163.66353146432,50271.1370206734,50067.36569316644,50207.74551931179,2097.599169595432
50207.74551931179,50235.45307266353,50206.65213072767,50207.34688724596,827.0173176097711
50207.34688724596,50409.97379273466,50172.71748563575,50281.34409419046,713.4567793504382
50281.34409419046,50313.58581997935,50256.54921587668,50285.21250957285,996.1991873633162
50285.21250957285,50294.49271107303,50169.61712629823,50242.14829950643,1035.3167125676591
50242.14829950643,50395.900861540904,50179.018693784696,50318.304503369916,1011.4995753618614
50318.304503369916,50446.24725354288,50277.385397159414,50345.250005554146,2435.154040060229
50345.250005554146,50449.036918507256,50279.357707029325,50293.387697837825,1315.5010224442626
50293.387697837825,50354.16052915402,50269.8033397761,50283.87076393364,548.0885073307726
50283.87076393364,50335.36459163574,50200.38149619086,50240.089851264405,683.1504710532947
50240.089851264405,50269.85845843156,50153.88916826494,50170.94986471619,856.6731341798712
50170.94986471619,50256.34590164941,50142.321668640536,50217.258742092774,1680.6409124521447
50217.258742092774,50340.46123200703,50168.63916248467,50312.72957411628,1127.313445951303
50312.72957411628,50353.89539327576,50226.15533419467,50242.80119542532,545.2227089999826
50242.80119542532,50271.11929443848,50212.04070688892,50270.94965725985,551.1979018810854
50270.94965725985,50279.50499985123,50183.90128356895,50238.41752880376,1001.784192811532
50238.41752880376,50261.18698878163,50172.61404469883,50214.061259615526,1872.4655478841007
50214.061259615526,50249.02970156255,50036.44290655172,50184.44156340358,822.9745036176682
50184.44156340358,50232.3830218183,50078.83224481839,50141.24202491959,561.0039718553835
50141.24202491959,50148.10115188136,50073.49747812989,50143.66810631683,1000.2404694365698
50143.66810631683,50217.75688431836,50035.862652458425,50102.12060049628,1033.6003064391668
50102.12060049628,50172.85992635056,50077.97808895877,50115.64344178527,1720.8212988130479
50115.64344178527,50125.34881019567,50085.70638353662,50113.131536312816,1376.7737812118448
50113.131536312816,50149.05374755336,50073.6844038681,50101.184133969495,2212.0402840178926
50101.184133969495,50194.69982871427,50043.04393313924,50055.80595086741,2247.6365098282613
50055.80595086741,50059.94459923384,50020.69128816561,50026.967384339,934.7700645568912
50026.967384339,50070.83220261127,50010.56456607788,50064.736945630284,975.4306825266235
50064.736945630284,50165.5911739368,50060.436734864736,50089.782805011506,1295.5570679408825
50089.782805011506,50121.38002528172,49929.84924355753,50040.90504277158,924.3939378610125
50040.90504277158,50097.127980407284,50029.405661279096,50045.87165804304,1779.518669760159
50045.87165804304,50176.30034989251,50003.26228090522,50083.441014211625,2716.8188393540645
50083.441014211625,50144.59458327784,49991.21018433504,49999.97075015556,1002.7448074908147
49999.97075015556,50056.259442357725,49850.70788734375,50027.138759774556,2993.2708203300776
50027.138759774556,50038.469111214596,49975.63569066103,49994.007571827264,1465.664803523208
49994.007571827264,50070.53109045993,49978.33296632277,50022.53750525692,2129.166364900945
50022.53750525692,50041.15623267264,49938.29887589658,49984.3745474298,1081.782033392054
49984.3745474298,50038.79496622509,49870.047149989194,49894.13044239657,1673.8799644089727
49894.13044239657,49988.16023737483,49791.82725727823,49812.75332050241,697.9377289846818
49812.75332050241,49892.0344873619,49782.52442160016,49815.15756783548,2567.906338163552
49815.15756783548,49852.50215215453,49712.71052610838,49828.143692921556,2331.682247206026
49828.143692921556,49883.932151268586,49726.62892427091,49782.927861666336,1551.3099116393446
49782.927861666336,49821.875712916626,49759.34907015346,49814.8574846052,1997.4316831796264
49814.8574846052,49902.952039570875,49685.71089756694,49731.78148149176,2357.7023435377323
49731.78148149176,49747.85318763547,49700.85269342948,49728.47749155939,603.4312242902839
49728.47749155939,49735.81754344984,49622.29742727543,49667.92668157127,1739.0527025266424
49667.92668157127,49691.073748377,49614.61873462167,49635.33487618116,2595.843501809159
49635.33487618116,49716.862209859166,49620.68798946938,49637.70480974698,2094.4423917491968
49637.70480974698,49663.19874022715,49546.2888195069,49594.68414148278,1178.946987762233
49594.68414148278,49621.10327136771,49529.92356606305,49575.45636427129,1312.40234893742
49575.45636427129,49683.82902971555,49513.69935683306,49625.771004732014,549.0293408380368
49625.771004732014,49768.30923159388,49594.20184819512,49596.92641125585,660.3600810448307
49596.92641125585,49640.076821279574,49561.73343141695,49638.71101685911,830.8513046155778
49638.71101685911,49726.68330171537,49519.82619963313,49582.22567412623,1951.001438131336
49582.22567412623,49691.128819404556,49571.46548575696,49608.71588302199,1379.4170411374032
49608.71588302199,49703.50321916007,49593.412448014686,49680.79431405489,1577.3760769847581
49680.79431405489,49710.712687559164,49436.95078545471,49557.212089048524,1876.4964500195379
49557.212089048524,49580.44323427872,49495.92829556509,49517.367326275,813.1321400131553
49517.367326275,49595.687158179986,49449.15133445505,49546.22093263403,1187.0657958589163
49546.22093263403,49561.17358077816,49508.091979482,49536.06866333188,1966.540859278603
49536.06866333188,49592.58877864883,49485.473350277905,49554.62595700045,1611.5802495135513
49554.62595700045,49615.426173984255,49420.99776664739,49524.426697664654,535.8255787064629
49524.426697664654,49533.716693873415,49445.88178337401,49528.7561870383,1031.4545513592152
49528.7561870383,49538.84389455251,49427.87664181863,49520.972325268696,2067.8594253654555
49520.972325268696,49622.89124434829,49428.32031059757,49579.36142835169,846.7099776049199
49579.36142835169,49633.08918922754,49560.0446062342,49592.08247051675,3011.5565515844237
49592.08247051675,49620.19798649936,49549.022025748985,49608.96260362051,2340.077744505753
49608.96260362051,49627.18722531001,49561.857371044425,49588.36875531438,532.2806110494703
49588.36875531438,49633.671926649215,49433.35027363253,49563.98844411076,1140.5429350747736
49563.98844411076,49603.797196340834,49542.19330415495,49542.36053471977,623.0782016561811
49542.36053471977,49636.063896798325,49526.11949998386,49562.08314183869,613.1280525157404
49562.08314183869,49575.52059229528,49495.24461946563,49541.03391779768,1799.2163634458243
49541.03391779768,49556.581528081784,49490.80446403604,49555.5226606425,732.7867429401637
49555.5226606425,49696.39870405886,49551.276388573846,49659.29270057477,1256.7639770159262
49659.29270057477,49823.340583186655,49613.336768196954,49702.848935746355,2689.9217049785534
49702.848935746355,49746.788510534025,49673.85862196474,49686.54775913796,1694.5922205137308
49686.54775913796,49783.26394008746,49642.06109133091,49746.60845524616,1458.3858198420426
49746.60845524616,49760.60354707779,49705.91138073423,49726.20468659508,551.6609768510798
49726.20468659508,49729.535880711905,49574.88181947422,49624.29845983619,729.0746882057026
49624.29845983619,49649.90158156267,49541.614785164646,49573.89414429032,1574.3180127155613
49573.89414429032,49651.35562719522,49437.87808262453,49480.354548239025,724.3396567780826
49480.354548239025,49506.53226228881,49451.173888665864,49462.778874036965,1404.0175547613144
49462.778874036965,49502.98706266543,49460.88751654767,49463.69979299644,797.4822008738502
49463.69979299644,49609.66859097085,49392.0471021403,49547.5216586102,1811.9837385739465
49547.5216586102,49578.417893906684,49532.673423402506,49563.86802729841,820.7857259326838
49563.86802729841,49631.105468831,49550.42521583746,49552.91300085797,694.051943605874
49552.91300085797,49617.5155872392,49423.045068824904,49594.38327991714,1770.061088712032
49594.38327991714,49596.15089725087,49428.80213107353,49483.826514466746,786.9558543017088
49483.826514466746,49575.549172376894,49411.37342199789,49495.60724237218,1331.9549174944511
49495.60724237218,49591.84487654589,49446.2671120446,49534.15050206653,1138.282726528494
49534.15050206653,49570.537871789194,49446.340851137546,49460.221189777534,1315.375628316121
49460.221189777534,49557.53049316721,49373.239431640366,49517.40889193788,1566.234931899225
49517.40889193788,49544.26877386065,49498.98319309987,49534.333712312604,2624.7714030169614
49534.333712312604,49591.230698093634,49494.30065580766,49513.56931661756,1831.339061988403
49513.56931661756,49595.53751365151,49510.93912348223,49545.208409922874,2420.3675021442614
49545.208409922874,49661.80599662824,49484.58643463955,49658.74305281309,1722.895019555564
49658.74305281309,49689.1347533353,49604.293768865966,49667.83636556602,571.2537499108925
49667.83636556602,49714.68105292065,49636.76032843301,49680.24739488104,1793.5076252040958
49680.24739488104,49689.013054997944,49591.76912343026,49657.27934990403,1195.694877197064
49657.27934990403,49675.50495383858,49604.716290314595,49614.787131430785,1418.1269834165748
49614.787131430785,49697.39899377762,49575.09338836126,49656.303922258,1739.5840064415615
49656.303922258,49660.581509095595,49610.348054496964,49613.499730962554,896.2296781017599
49613.499730962554,49670.27444785397,49552.10609440032,49617.07804282352,1568.3793336940164
49617.07804282352,49762.026917753516,49570.51612025276,49593.19517048527,1104.120889588518
49593.19517048527,49638.80501251071,49591.07142217802,49617.14416177259,2803.638752104789
49617.14416177259,49678.69301280006,49614.26523937494,49633.82726703693,1979.444223139724
49633.82726703693,49803.10822643856,49591.71639518154,49685.70426424983,1759.233239786799
49685.70426424983,49735.873445430574,49548.62246286457,49660.203444307095,1646.4408704007276
49660.203444307095,49690.95077087203,49616.589024134795,49646.70969754242,1473.3788380270346
49646.70969754242,49748.85757783121,49587.29231145947,49597.77151175331,1507.1333364731595
49597.77151175331,49598.80283331548,49516.06226622218,49575.556848749504,836.1449630262289
49575.556848749504,49630.52675839413,49551.17051099912,49594.42187340174,727.4762599534077
49594.42187340174,49641.3488700195,49501.35532683063,49632.27130423401,1323.9354869719996
49632.27130423401,49700.50954367896,49555.43392522892,49586.16303802513,1219.109451449186
49586.16303802513,49661.70230584693,49554.65785502459,49629.643334030414,2549.812095785926
49629.643334030414,49737.14301196316,49570.60060205337,49697.42522697066,500.68281895748265
49697.42522697066,49742.09806138037,49666.39686864959,49718.09697213185,1282.1300015314591
49718.09697213185,49859.423907108474,49708.9227225061,49811.93676275975,1290.8993816675531
49811.93676275975,49818.04720878276,49743.14719706146,49773.24730280457,1279.8529462216388
49773.24730280457,49854.112825505516,49601.37364124466,49711.014567639,1581.9848092499421
49711.014567639,49727.07516609137,49577.56426590265,49622.07855519379,1849.5762115515322
49622.07855519379,49709.421952675504,49558.81660574739,49696.88077076824,915.2137679052715
49696.88077076824,49744.11071098844,49664.50216004511,49729.599053585946,534.0274110722321
49729.599053585946,49807.33590574668,49670.24632969537,49726.81982004043,611.3726018400524
49726.81982004043,49784.74485427749,49716.80028683656,49740.81825135642,679.0932850161563
49740.81825135642,49744.68993722622,49684.21979041935,49684.5437989915,895.8197810959231
49684.5437989915,49815.820530599274,49654.79297291672,49806.83139797234,1192.8557558178115
49806.83139797234,49972.351658195046,49773.54347593432,49813.292457071104,1234.6375454593299
49813.292457071104,49833.64569689883,49776.720842918236,49818.76219680135,1485.8038086678266
49818.76219680135,49892.53110878527,49814.67727967519,49855.05052799628,784.1550979287972
49855.05052799628,49900.36732318193,49832.25279031873,49879.100989583116,1694.7628618769377
49879.100989583116,49947.59148623951,49806.485880953864,49890.29519079707,1394.6471875738723
49890.29519079707,49895.94628501518,49815.65127351028,49850.77146802481,1872.8594514810638
49850.77146802481,49946.07805781397,49811.436383427135,49874.344885881605,851.4799003522016
49874.344885881605,50014.37855218608,49870.16408772963,49968.44611070536,2478.22524937481
49968.44611070536,50069.14818146787,49897.9676589169,50035.71711301311,546.9349020603696
50035.71711301311,50209.25746759257,50015.214337671045,50115.37644434508,2397.7670167459773
50115.37644434508,50169.503459736356,50046.68392583542,50089.81566052352,1447.8927172689864
50089.81566052352,50112.22193181798,49970.11031548785,50040.335419510586,1334.323045491582
50040.335419510586,50104.43790792969,49999.12714901254,50034.046073505604,1264.0297815728595
50034.046073505604,50040.22759392222,50011.87878853987,50036.83231912004,2042.801515209646
50036.83231912004,50134.25864331796,50012.840009912084,50091.541895043585,1132.7550298850392
50091.541895043585,50115.822909268994,49992.08783439439,50006.918663557844,1096.4411375817526
50006.918663557844,50125.784595191966,49983.7562191747,50083.39617953088,1134.285847689403
50083.39617953088,50115.627340744104,50065.61627658598,50075.49578460193,735.9699872109716
50075.49578460193,50127.07158318102,50038.569439528845,50054.15173110456,1244.1857103150346
50054.15173110456,50070.90862637365,49918.54261469292,50003.54651234155,921.5460835365612
50003.54651234155,50023.7303670479,49867.31138341224,49920.80367874826,766.818396295402
49920.80367874826,50009.68200615977,49911.28699682254,49961.96220794636,839.1222792700387
49961.96220794636,49986.793499683394,49914.93248428411,49965.628106305776,870.0611152689553
49965.628106305776,50068.68345938067,49849.60595171738,49901.13006131873,623.7326800997566
49901.13006131873,49954.40116011767,49816.54488058499,49836.37612271554,957.8056099257847
49836.37612271554,49837.58313266778,49729.44799285395,49819.58688775104,996.9320251179782
49819.58688775104,49973.51206000597,49808.72393132002,49903.03796401551,682.5689743795411
49903.03796401551,49907.012311386345,49847.76989024971,49890.058396447326,1489.9577925520139
49890.058396447326,49912.62725177913,49782.41750520073,49814.90124879142,535.007610006236
49814.90124879142,49867.824277483414,49748.34752192256,49802.61409558712,1311.0008636288449
49802.61409558712,49823.94490866376,49749.90542378579,49788.97791709974,1614.0464501619933
49788.97791709974,49798.29563877737,49635.73632633096,49654.13358495266,758.6611478553882
49654.13358495266,49703.07915383684,49581.63044484756,49651.41884162677,712.7397758576603
49651.41884162677,49710.37424379972,49639.09682301642,49639.87211511633,1282.8737349485725
49639.87211511633,49803.31818491525,49595.08319159717,49674.68243335701,931.125569575099
49674.68243335701,49795.97691772592,49629.58993338129,49767.13023810428,908.0528468367556
49767.13023810428,49839.69078883695,49691.51983720774,49823.458489581666,1050.7975722736633
49823.458489581666,49833.14338776233,49784.57149394516,49810.01405505392,944.7738078315947
49810.01405505392,49827.605273062596,49703.41154436799,49754.68775961684,1325.6536828021422
49754.68775961684,49900.24045975828,49721.95740679244,49883.35574977933,649.3634822711889
49883.35574977933,49901.05315977145,49840.7291638804,49886.31667148005,864.1402960546613
49886.31667148005,49895.417151011774,49831.84411114061,49887.0131360757,507.1784669079419
49887.0131360757,49952.74414164263,49841.396166816536,49885.8068817202,2586.4776583710845
49885.8068817202,49945.93327682553,49877.23453760058,49895.7111197586,660.4896239734801
49895.7111197586,49952.5861711563,49860.892229492085,49888.4930991624,2712.5310393972422
49888.4930991624,49954.20198511019,49801.195075146294,49859.80999881839,860.0392687569827
49859.80999881839,49865.696873141,49787.86351333209,49832.467051756365,1228.0770978553212
49832.467051756365,49938.204316099815,49801.06901079594,49830.82938824557,873.3485597113981
49830.82938824557,49861.1176619829,49756.426949879555,49803.658149688876,812.3782104665718
49803.658149688876,49868.25322270781,49744.963002463126,49768.015860555024,1692.7351654164145
49768.015860555024,49774.47559171946,49699.97612451955,49773.33737193962,1757.8681559088877
49773.33737193962,49823.07597908417,49718.382863086365,49760.58851106857,1231.3802525749925
49760.58851106857,49860.944016540765,49699.257425572076,49835.78816049771,1090.4220612514634
49835.78816049771,49877.68112206206,49675.788573905804,49703.23967007806,642.1465369405461
49703.23967007806,49785.01928042197,49672.14378583804,49757.81501267418,838.68731792169
49757.81501267418,49832.02289797767,49723.14516942672,49820.11927229906,1529.4574815983572
49820.11927229906,49838.39450824766,49687.5134660968,49716.44976067865,1372.3153800284504
49716.44976067865,49735.92658501393,49686.371578790684,49699.315380974636,1643.0193120737285
49699.315380974636,49745.158535644645,49653.97327371774,49680.743337674845,1320.1581867554846
49680.743337674845,49760.996402697296,49560.33298416298,49610.36775293895,564.6886050325185
49610.36775293895,49626.35818995083,49474.18666438489,49571.47691855941,572.8740980155154
49571.47691855941,49631.813264080745,49498.63487268168,49515.94812628612,573.1969910016945
49515.94812628612,49679.02434302563,49438.46543343149,49603.561648457304,650.24298879826
49603.561648457304,49699.912049192135,49598.83223658249,49650.34556811467,1691.707497107065
49650.34556811467,49735.380861995436,49637.265273146884,49713.92332286438,583.717959849212
49713.92332286438,49770.092500857056,49680.16047100096,49750.00692606655,1619.5461283831687
49750.00692606655,49751.210657652075,49678.54462306438,49693.55433750568,893.5298559697288
49693.55433750568,49738.462495026775,49650.965532821516,49667.328324191694,678.6947168104756
49667.328324191694,49707.91504785242,49630.97826163095,49691.79705225309,1729.2147842970505
49691.79705225309,49750.38565827193,49614.06150041326,49630.69066180849,1103.0946849488337
49630.69066180849,49725.32827232823,49614.99962329666,49666.34058331711,1350.5352787470438
49666.34058331711,49689.41642424564,49631.023148315086,49654.324313409204,2985.1899166788917
49654.324313409204,49664.312760200686,49559.364255038534,49635.58327303173,764.7753109779796
49635.58327303173,49685.20250049708,49598.019625486144,49671.131271441904,1775.3907379990148
49671.131271441904,49706.210291050935,49640.709253574794,49693.3444370162,651.7144335772291
49693.3444370162,49722.49921417198,49624.792093244134,49675.29612872525,1033.3592447054493
49675.29612872525,49756.88112716694,49663.17135891624,49733.26261889346,1339.4685045184046
